# generated_at=2026-06-01T02:31:20.876348+00:00
# sonnet_model=claude-sonnet-4-6
# openai_judge_model=gpt-5.2
# gemini_judge_model=gemini-3.5-flash
# prompt_version=v1
# tier=trust_llm
pair_id,cosine_sim,sim_bucket,verdict_sonnet,reason_sonnet,verdict_openai,reason_openai,verdict_gemini,reason_gemini,ensemble_majority,ensemble_confidence,human_label,final_label,disagreement_flag,item_a_id,item_b_id,item_a_title,item_a_lede,item_a_published_at,item_b_title,item_b_lede,item_b_published_at,shared_clients
p0000,0.30045631527900696,"[0.20, 0.40)",DIFFERENT,"Item A is about the decline of desk phones in the workplace due to smartphones, while Item B is about Facebook's legal argument that its ""Like"" feature deserves free-speech protection in a federal appeals court case — these are entirely different news events.",DIFFERENT,"Item A is a feature about companies replacing desk phones with smartphones in the workplace, while Item B reports on Facebook’s legal argument in an appeals court about constitutional free-speech protection for the “Like” feature.",DIFFERENT,"Item A is a feature article about the decline of desk phones in the workplace, while Item B is a news report about Facebook's legal defense of its 'Like' button as protected free speech.",DIFFERENT,3_of_3,,DIFFERENT,False,b0927b7e-8186-57a6-98bc-22732792f8fb,b8ea7e98-0c76-5b2e-aaf8-685a37904014,"Thanks, IPhone: Demise of the Desk Phone Means No End to the Workday","Like most of his colleagues at Evernote Corp., Amitabh Handa no longer partakes in the morning ritual of wading through voicemails when he arrives at work. The reason is simple: He has no desk phone. Of the 285 employees at the productivity-software maker based in Redwood City, California, just seven have landlines, most of them for customer support. So Handa uses an iPhone as his sole device. It's a similar situation at Facebook with its staff of about 4,900, and at Google, which gives smartphones -- mostly Androids, of course -- to the majority of its 53,000 workers. At Box, a maker of cloud",2013-05-14 19:12:01,Facebook Tells Court ‘Like’ Feature Vital to Free Speech,"Facebook’s “Like” feature is vital
to 500 million people who share ideas on the social network and
must have free-speech protection under the U.S. Constitution, a
lawyer for the company told a federal appeals court. “Any suggestion that such communication has less than full
constitutional protection would result in chilling the very
valued means for communication the Internet has made possible,”
Aaron Panner, Facebook Inc. (FB) ’s lawyer, told a three-judge panel
today in Richmond, Virginia. Facebook is seeking to reverse a lower-court ruling, which
came in a retaliation lawsuit brought by six",2013-05-16 20:20:44,['Facebook']
p0001,0.2924564778804779,"[0.20, 0.40)",DIFFERENT,"Item A is a regulatory filing about JPMorgan American Investment Trust's ten largest holdings, while Item B covers Bank of America's settlement with Nevada's Attorney General over mortgage/foreclosure practices — these are entirely different news events involving different primary entities and topics.",DIFFERENT,"Item A concerns JPMorgan American Investment Trust’s ten largest investments, while Item B reports Bank of America settling a Nevada mortgage-modification lawsuit as part of a multistate foreclosure accord.",DIFFERENT,"Item A is a regulatory announcement regarding the ten largest investments of JPMorgan American Investment Trust, whereas Item B is about Bank of America settling a mortgage modification lawsuit with the Nevada Attorney General.",DIFFERENT,3_of_3,,DIFFERENT,False,650e49c6-d49f-5205-b7a6-a67fe1a918d5,a8ed6d7f-eff1-55be-b9f8-4b3d8363f790,REG - JPMorgan Amer InvTst - Ten Largest Investments,,2012-02-08 00:00:00,Bank of America Settles With Nevada Attorney General Masto,"Bank of America Corp . settled a
lawsuit over mortgage modifications brought by Nevada , state
Attorney General Catherine Cortez Masto said. Resolution of the case is part of the $25 billion accord
that Bank of America, JPMorgan Chase & Co ., Wells Fargo & Co .,
 Citigroup Inc. (C) and Ally Financial Inc (ALLY) . reached with 49 states,
including Nevada, and the federal government to end a probe of
abusive foreclosure practices stemming from the collapse of the
housing bubble, Masto said in an e-mailed statement today. The Nevada agreement, independent from the multistate
settlement, requires ",2012-02-10 00:34:06,['JPMorgan']
p0002,0.35288628935813904,"[0.20, 0.40)",DIFFERENT,"Item A is a general U.S. morning market call focused on Apple protecting its U.S. market position, while Item B is specifically about Nokia's stock surging on takeover speculation — these are distinct news events involving different primary entities and topics.",DIFFERENT,"Item A is a U.S. Morning Call about Apple protecting its U.S. market position, while Item B reports Nokia shares surging on takeover speculation, making the primary events and focus different.",DIFFERENT,"Item A focuses on Apple's efforts to protect its U.S. market share, while Item B is about Nokia's stock price surge due to takeover speculation.",DIFFERENT,3_of_3,,DIFFERENT,False,91211bd1-471e-5e58-bc34-72e99966be2c,428579c4-c687-58b9-80c6-fcf05d057650,U.S. Morning Call: Apple tries to protect U.S. turf,,2012-06-07 00:00:00,Nokia Advances Most in Five Months on Takeover Speculation,"Nokia Oyj (NOK1V) , the mobile-phone maker
struggling to recover lost market share, jumped the most in five
months as investors speculated the company may receive a
takeover bid. The stock advanced 6 percent, the most since Jan. 5, to
close at 2.36 euros in Helsinki. Nokia had declined 41 percent this year before today as
consumers snapped up Apple Inc. (AAPL) iPhones and smartphones running
on Google Inc.’s Android software. Espoo, Finland-based Nokia is
rebuilding its smartphone business around the Windows Phone
software from Microsoft Corp. (MSFT) , which has been speculated to be a
possibl",2012-06-08 16:01:29,['Apple']
p0003,0.3261485695838928,"[0.20, 0.40)",DIFFERENT,"Item A is about Oakland city leaders pushing back against Goldman Sachs (likely over a financial dispute or interest rate swap), while Item B is a regulatory filing (Form 8.5) by Goldman Sachs International related to Xstrata PLC, describing entirely different events involving different primary entities and contexts.",DIFFERENT,"Item A concerns Oakland leaders urging a legal/political fight involving Goldman Sachs, while Item B is a regulatory Form 8.5 amendment related to Goldman Sachs International and Xstrata PLC, a separate corporate disclosure event.",DIFFERENT,"Item A describes political actions by Oakland leaders against Goldman Sachs, while Item B is a regulatory disclosure filing regarding Goldman Sachs International and Xstrata PLC.",DIFFERENT,3_of_3,,DIFFERENT,False,e5336819-6c5f-59b4-ac4b-cd678bc9d130,2dc20b64-f14d-52a2-8540-ffa7a7919a15,Oakland leaders urge broad battle with Goldman Sachs,,2012-07-31 00:00:00,REG - Goldman Sachs IntlXstrata PLC - Form 8.5 (EPT/RI) - Amendment,,2012-08-03 00:00:00,['Goldman Sachs']
p0004,0.3291284441947937,"[0.20, 0.40)",DIFFERENT,"Item A covers BofA hiring an ex-Morgan Stanley executive as head of capital introduction in Asia Pacific, while Item B covers an appeals court ruling in MBIA's lawsuit against Bank of America over mortgage loan buybacks — these are entirely different events.",DIFFERENT,"Item A is about Bank of America hiring a former Morgan Stanley executive for a capital introductions role in Asia Pacific, while Item B is about an appeals court ruling in MBIA’s lawsuit against Bank of America over mortgage loan buybacks.",DIFFERENT,"Item A describes a hiring announcement by Bank of America in Asia Pacific, while Item B describes a court ruling in a lawsuit between MBIA and Bank of America.",DIFFERENT,3_of_3,,DIFFERENT,False,53e2ddcc-8dd8-51c2-9b72-d566699accd0,00eda421-43a7-5588-ad6e-1029359eef6b,BofA hires ex-Morgan Stanley exec as head of cap intro in Asia Pacific,,2013-04-02 00:00:00,MBIA Wins Ruling on Loan Buybacks in Bank of America Suit,"MBIA Inc. (MBI) , the bond insurer suing
 Bank of America Corp . to recover losses tied to mortgage loans,
won an appeals court ruling that the lender could be required to
repurchase securitized loans even if they aren’t in default. MBIA is entitled to have Bank of America buy back a
performing loan that it can prove “materially and adversely”
affected its interest, the New York state appeals panel said in
a decision yesterday, reversing part of a ruling by a lower
court. The panel also reversed a decision that MBIA could seek
so-called rescissory damages. “Plaintiff is entitled to a finding t",2013-04-03 04:00:01,['Bank of America']
p0005,0.29908818006515503,"[0.20, 0.40)",DIFFERENT,"Item A is about Procter & Gamble recalling ex-CEO A.G. Lafley, while Item B is about the EU antitrust regulator examining Apple's iPhone distribution practices — these are entirely different news events involving different companies and topics.",DIFFERENT,"Item A discusses Procter & Gamble rehiring former CEO A.G. Lafley, while Item B concerns an EU antitrust examination of Apple’s iPhone distribution practices.",DIFFERENT,"Item A is about Procter & Gamble rehiring its former CEO A.G. Lafley, while Item B is about an EU antitrust investigation into Apple's iPhone distribution practices.",DIFFERENT,3_of_3,,DIFFERENT,False,61423ecf-9b3c-5936-a48d-eab5080f3e1e,d004f213-f3c0-5b92-b383-c34d7267ae37,P&G Looks for Steve Jobs-Like Sequel by Recalling Ex-CEO,"Procter & Gamble Co. (PG) ’s move this week to hire back A.G. Lafley as its chief executive officer recalls the successful returns of former leaders from Steve Jobs to Starbucks Corp. (SBUX) ’s Howard Schultz. Yet for every Apple (AAPL) or Starbucks, there’s a Dell Inc. (DELL) or Yahoo Inc., where comebacks couldn’t reverse sagging fortunes. While bringing back an old hand isn’t a guarantee of success, it’s a clear sign that something has gone haywire. In the case of Cincinnati-based P&G, ex-CEO Bob McDonald struggled to turn around the world’s largest consumer-products maker, lost market shar",2013-05-25 04:00:01,Apple’s IPhone Distribution Still Examined by EU Regulator,"Apple Inc. (AAPL) ’s distribution practices
for iPhones continue to be examined by the European Union’s
antitrust regulator as part of a preliminary investigation, the
European Commission said today. The regulator “has received information from industry
players concerning Apple’s distribution practices for iPhones,”
Antoine Colombani, spokesman for Competition Commissioner
 Joaquin Almunia , said by e-mail. “We are currently examining the situation,” Colombani
said. “This does not prejudge the commission’s position on the
issues raised.” Antitrust officials at the Brussels-based commission sai",2013-05-27 12:37:19,['Apple']
p0006,0.28055405616760254,"[0.20, 0.40)",DIFFERENT,"Item A is about U.S. stock market outlook and Goldman Sachs boosting financials, while Item B is about a former Soros employee starting a new Hong Kong-based hedge fund company — these are entirely different news events.",DIFFERENT,"Item A is about a U.S. stock market open and Goldman’s impact on financials, while Item B reports a former Soros employee launching a Hong Kong hedge fund company.",DIFFERENT,"Item A is about US stock market movements and Goldman Sachs, while Item B is about a former Soros employee launching a new hedge fund in Hong Kong.",DIFFERENT,3_of_3,,DIFFERENT,False,b4af136a-4d23-5e5c-ad91-e7bf8412a591,f5f86c4d-0318-568b-97b5-1054fdd232bb,"US STOCKS-Wall St set for flat open, Goldman likely to boost financials",,2013-07-16 00:00:00,Former Soros Employee Starts Hong Kong-Based Hedge Fund Company,"Zhang Xinliang, a former employee of
billionaire investor George Soros ’s family office, started his
own Hong Kong-based hedge-fund company, Magnolia Capital
Management Ltd. Magnolia was licensed by the city’s Securities and Futures
Commission on April 18, according to information posted on the
regulator’s website. Zhang, also known as Nick Zhang, was licensed by the
regulator as a representative of Soros Fund Management LLC’s
 Hong Kong office between January 2011 and December 2012. Soros
Fund Management oversaw $24 billion earlier this year. Zhang
worked for Goldman Sachs Group Inc. before S",2013-07-18 02:53:12,['Goldman Sachs']
p0007,0.347616970539093,"[0.20, 0.40)",DIFFERENT,"Item A is about a Google+ Hangout event featuring NASA, the Small Business Administration, and a Mars Curiosity contractor on September 19, while Item B is about a Philadelphia-based e-commerce company being featured in a Google case study — these are entirely different events involving different primary entities.",DIFFERENT,"Item A is about a Google+ Hangout event featuring NASA and SBA chiefs, while Item B is about a Philadelphia e-commerce company being featured in a Google case study, involving different events and entities.",DIFFERENT,"Item A describes a Google+ Hangout event featuring NASA and the Small Business Administration, while Item B is about a Philadelphia-based e-commerce company featured in a Google case study.",DIFFERENT,3_of_3,,DIFFERENT,False,a2cdb65c-021c-506a-a5c5-cad87b4e8b8c,1989e03c-cb08-5b53-94ca-ea54b5b837f3,"Google+ Hangout With NASA, Small Business Administration Chiefs Sept. 19 Features Mars Curiosity Contractor",,2012-09-17 00:00:00,Philadelphia Based E-Commerce Company Featured in Google Case Study,,2012-09-20 00:00:00,['Google']
p0008,0.20795831084251404,"[0.20, 0.40)",DIFFERENT,"Item A covers the Redbox-Verizon streaming service launch to compete with Netflix, while Item B covers Chase cardholders being able to use Ultimate Rewards points at Amazon.com — these are entirely unrelated news events involving different companies and topics.",DIFFERENT,"Item A is about Redbox and Verizon launching a streaming service to compete with Netflix, while Item B is about Chase Ultimate Rewards points being usable for Amazon purchases.",DIFFERENT,"Item A describes a joint streaming venture between Redbox and Verizon to challenge Netflix, while Item B describes a partnership allowing Chase cardholders to use rewards points at Amazon.com.",DIFFERENT,3_of_3,,DIFFERENT,False,c7aea1ea-b60b-5e5a-9305-6dbeec016a22,e6dc83e5-34dc-5ed1-ba72-7b2ca4fbf2ad,Redbox-Verizon Streaming to Challenge Netflix by Year-End,"Coinstar Inc. (CSTR) ’s Redbox and Verizon
Communications Inc. (VZ) , providing details of their challenge to
 Netflix Inc. (NFLX) , will offer subscription streaming, movie sales and
rentals by Christmas, along with DVDs from the local kiosk. Redbox Instant by Verizon, being tested in the homes of
about 500 Verizon employees, initially will focus solely on
newer movies that have been available for sale and rental, Eric
Bruno, Verizon’s vice president of strategy and planning for
consumer and mass business markets, said yesterday in an
interview. The venture, 65 percent owned by Verizon, will ",2012-09-22 04:00:01,Chase Cardholders Can Now Use Ultimate RewardsSM Points to Pay for Merchandise at Amazon.com,,2012-09-24 00:00:00,['Amazon']
p0009,0.23439520597457886,"[0.20, 0.40)",DIFFERENT,"Item A is about Denmark's ATP pension fund scaling back high-yield debt investments, while Item B is about Sonic attending a Bank of America Merrill Lynch conference — these are entirely unrelated news events involving different entities.",DIFFERENT,"Item A reports Denmark’s ATP pension fund reducing high-yield debt exposure, while Item B is about Sonic attending a Bank of America Merrill Lynch conference—different entities and events.",DIFFERENT,"Item A is about Denmark's ATP pension fund scaling back high-yield debt investments, while Item B is about Sonic attending a financial conference.",DIFFERENT,3_of_3,,DIFFERENT,False,84f274c1-3f4f-558d-beac-09363c63fd87,faf7b020-8179-54fd-afb0-e830882041bf,High-Yield Loses Allure for Denmark’s $137 Billion ATP Fund,"Denmark’s biggest pension fund, ATP
Group, is scaling back its investments in high-yielding debt
securities, as it predicts a rally in corporate and emerging
market bonds may be close to ending. “If you look at bonds, they’ve performed incredibly well
and credit spreads have narrowed considerably,” Henrik Gade Jepsen, chief investment officer at the Hilleroed, Denmark-based
fund, said in an interview. “You’re approaching levels where
you could start to be careful.” Demand for corporate debt has soared as investors sought
alternatives to government bond yields kept down by central bank
stimulus",2012-10-26 11:59:14,Sonic to Attend Bank of America Merrill Lynch 2012 Los Angeles One-on-One Conference,,2012-10-29 00:00:00,['Bank of America']
p0010,0.37600135803222656,"[0.20, 0.40)",DIFFERENT,"Item A is about NI Technology Research updating outlooks for multiple tech companies including Apple, while Item B is specifically about Carl Icahn's disclosed shareholding of 3.9 million Apple shares as of September 30 — these are entirely different news events.",DIFFERENT,"Item A is an analyst research outlook update covering multiple tech companies, while Item B reports a regulatory filing about Carl Icahn’s Apple share stake as of September 30.",DIFFERENT,"Item A describes research outlook updates for several technology companies including Apple, while Item B reports on Carl Icahn's regulatory filing regarding his share ownership in Apple.",DIFFERENT,3_of_3,,DIFFERENT,False,313521d2-ff77-5e3d-9d55-25683318a912,de6f36b4-5fff-5e10-8aa1-9f564cc569f2,"NI Technology Research Updates Outlooks for GT Advanced Technologies, Apple, Corning, Qualcomm and TriQuint Semiconductor",,2013-11-12 00:00:00,Icahn owned 3.9 million shares of Apple as of September 30: filing,,2013-11-14 00:00:00,['Apple']
