# supplemental >72h same-client slice | models: sonnet=claude-sonnet-4-6 openai=gpt-5.2 gemini=gemini-3.5-flash | prompt=v1 | seed=42
pair_id,item_a_id,item_b_id,cosine_sim,sim_bucket,time_gap_hours,gap_bucket,shared_clients,item_a_title,item_a_lede,item_a_published_at,item_b_title,item_b_lede,item_b_published_at,is_boilerplate_pair,verdict_sonnet,verdict_openai,verdict_gemini,final_label
supp0000,153e23f9-d2ec-5565-bba0-43c3e0b6ee7f,c6959213-e4b3-54c3-b742-fc4bd2ddbdf7,0.45363032817840576,"[0.4, 0.55)",552.0,14-30d,Apple,"REFILE-Apple's invincibility fades on iPhone miss, global woes",,2012-07-25 00:00:00+00:00,Apple fires closing shots at Samsung in patents battle,,2012-08-17 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0001,41dac9b6-12f6-5dec-8fbd-443d4b7c7e1b,a5707310-2277-5f3d-9f7c-422497e7ee20,0.45576950907707214,"[0.4, 0.55)",492.73027777777776,14-30d,Goldman Sachs,Buffett's Berkshire set to get nearly $2.15 billion of Goldman stock,,2013-10-01 00:00:00+00:00,Soros-Backed Essent Seeks $1.2 Billion Valuation in IPO,"Essent Group Ltd. (ESNT) , the mortgage
insurer backed by George Soros and Goldman Sachs (GS) Group Inc., is
seeking a valuation of $1.2 billion in an initial public
offering as the company adds capital to expand sales. Essent and its investors are selling 19.7 million shares
for $13.50 to $15.50 apiece, according to a regulatory filing
today from the Bermuda-based firm. At the midpoint, that would
raise about $286 million for a 24 percent stake. Investors have poured capital into mortgage insurers this
year amid rising home prices. Essent was started during the
housing bust as homeowners’ def",2013-10-21 12:43:49+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0002,66be9fbe-42d9-5a57-9d0f-cf00eda05b85,a4ef1815-a208-5f8e-a590-5309a13daacb,0.47673699259757996,"[0.4, 0.55)",528.0,14-30d,Boeing,FAA temporarily grounds Boeing 787s for potential fire risk,,2013-01-16 00:00:00+00:00,Boeing to address compensation after Dreamliner back in air: executive,,2013-02-07 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0003,059ed3fa-92e3-5b8c-9e4a-65cbbed6aa55,90f229c0-75bf-5759-9231-2c908236ce74,0.40670618414878845,"[0.4, 0.55)",115.98305555555555,3-7d,Google,"Apple, J&J, Tesla, Intel, Sirius: Intellectual Property","Apple Inc. won an appeals court
ruling that lets it argue anew that Google Inc. (GOOG) ’s Motorola
Mobility infringed its patents for touchscreen technology. The appeals court ordered the U.S. International Trade
Commission in Washington to consider whether Motorola Mobility
infringed one patent, and review whether an aspect of a second
patent was valid. The U.S. Court of Appeals for the Federal
Circuit, which posted the opinion on its website yesterday,
upheld invalidity findings on other aspects of that patent. The case focused on what an Apple lawyer told the court was
a key invention that ",2013-08-08 04:01:01+00:00,Mobile ad firm Millennial Media buys Jumptap to help it fight Google,,2013-08-13 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0004,74a9d4de-83a5-55f0-b06d-202cc8b3ced9,b0d99b1e-748c-5b87-b6f5-5ce7a544caaf,0.42541632056236267,"[0.4, 0.55)",300.8725,7-14d,Goldman Sachs,Consumer Rates Climb After Deregulation Goldman Sachs Funded,"Houston (10750MF) consumers were supposed to
get lower electricity rates from deregulation. Instead, they pay
some of the nation’s highest prices, partly because of bonds
 Goldman Sachs Group Inc. (GS) recently sold for a local utility. The Wall Street bank marketed $1.7 billion of securities
for Houston-based CenterPoint Energy Inc. (CNP) last month at higher
yields than most of the company’s similar long-term debt,
according to data compiled by Bloomberg. That raised costs borne
by 2.2 million Houston-area consumers by about $47 million. The sale shows how deregulation in Texas backfired, dr",2012-02-23 22:57:46+00:00,"Goldman’s European Power Trading Head Resigns, SparkSpread Says","Phil Beatty resigned as head of
European power and natural-gas trading at Goldman Sachs Group
Inc. (GS) , SparkSpread said, without citing anyone. Beatty left yesterday after more than 10 years at the bank
and may start a hedge fund, SparkSpread said. Sophie Bullock, a spokeswoman for Goldman Sachs, declined
to comment when contacted by telephone in London . To contact the reporter on this story:
 Matthew Brown in London at 
 mbrown42@bloomberg.net To contact the editor responsible for this story:
Stephen Voss at 
 sev@bloomberg.net",2012-03-07 11:50:07+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0005,8c34af41-43c3-53f6-936a-f6f9875cc41d,a06660ac-3b5c-5306-a1cb-65d8209a715b,0.5171844363212585,"[0.4, 0.55)",132.07611111111112,3-7d,Goldman Sachs,"Goldman Sachs Cuts Costs, Boosts Dividend as Revenue Tumbles 20%","Goldman Sachs Group Inc. , the world’s most profitable securities firm before the financial crisis, said earnings were little changed as the bank cut costs in response to a 20 percent drop in revenue. The firm increased its dividend 10 percent. Shares of the company fell as revenue of $6.72 billion fell short of the $7.35 billion average estimate of 17 analysts surveyed by Bloomberg. Third-quarter net income rose to $1.52 billion, or $2.88 a share, from $1.51 billion, or $2.85, a year earlier, the New York-based company said today in a statement. Chief Executive Officer Lloyd C. Blankfein , 59",2013-10-17 11:55:26+00:00,Goldman Sachs trying to improve fixed-income trading: media report,,2013-10-23 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0006,f244f182-8a25-56fa-be11-93ffa4fc299f,58f44638-069d-528c-9b9e-80b5cb99b22a,0.4035205543041229,"[0.4, 0.55)",674.4194444444445,14-30d,Apple,"Apple, Samsung Inch Toward End of Smartphone Patent Fight","Apple Inc. (AAPL) and Samsung Electronics Co. may inch closer to settling their global litigation over smartphone patents with decisions in the U.S. and Europe that allow sales of competing handsets while the fight over legal damages continues. Facing an antitrust probe by European regulators, Samsung said today that it will halt efforts to block sales of Apple products there. Hours earlier, a U.S. judge in California rejected Apple’s request to block sales of Samsung devices. Samsung and Apple, the world’s two biggest smartphone makers, have each scored victories in their patent disputes foug",2012-12-18 21:34:50+00:00,US STOCKS-Wall Street flat as Apple gains; Boeing drags Dow,,2013-01-16 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0007,249c935a-94c6-5252-b544-4fc5c8757b80,80b50323-17d5-5432-ba25-2c83155bf658,0.43221572041511536,"[0.4, 0.55)",260.5258333333333,7-14d,Facebook,"Facebook changes IPO pitch in Boston, scraps video",,2012-05-08 00:00:00+00:00,Nasdaq Sets Up Appeals Process for Missed Facebook Orders,"Nasdaq OMX Group Inc. (NDAQ) set up an
appeals process for traders whose Facebook Inc. (FB) trades didn’t go
through, giving them a deadline of 5 p.m. New York time to
submit requests. Nasdaq OMX said traders with questions about orders placed
between 11:11 a.m. and 11:30 a.m. New York time should contact
the exchange operator at +1-212-231-5100. “Our intention is to reach resolution of those trades
today through an offline matching process,” Nasdaq said in an
e-mailed statement. “If at the end of that process, a firm
continues to have questions or concerns, the firm needs to
submit a formal a",2012-05-18 20:31:33+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0008,48708f9f-ae99-5625-971a-28927a42f318,9cc2e814-080e-59e0-8634-6b4b25567bdf,0.5111110210418701,"[0.4, 0.55)",310.0941666666667,7-14d,Google,Reding Says Google Privacy Policy Will Breach EU Rules,"European Union Justice Commissioner 
Viviane Reding talks about Google Inc.'s privacy policy and the 
euro-zone debt crisis. She speaks in London with Bloomberg Television's Olivia 
Sterns. (Source: Bloomberg) 00:00 Google's privacy policy; data protection 
06:49 European debt crisis; ECB three-year loans Running Time: 09:40",2012-03-01 17:56:25+00:00,EU Seeks Phone-Company Data on Technology Standardization,"France Telecom SA (FTE) , Deutsche Telekom
AG (DTE) and Telefonica SA (TEF) are among European phone companies
questioned by regulators about talks held by the group on
technology standards to compete with Google Inc. (GOOG) and Apple Inc. (AAPL) The other companies involved are Telecom Italia SpA (TIT) and
 Vodafone Group Plc (VOD) , as well as trade association GSMA . The CEOs
of the companies, four of which are former national phone
monopolies, met for the first time in Paris in October 2010. The
meetings focused on operating systems and capacity for handling
surging data traffic on wireles",2012-03-14 16:02:04+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0009,ea6458cf-ce1d-53f7-8eaa-eec94d69aa85,fc7ba5c8-7492-5b4c-8b61-38b1a3e320fe,0.47537851333618164,"[0.4, 0.55)",216.0,7-14d,Microsoft,Microsoft rank and file unsettled but optimistic about change,,2013-09-08 00:00:00+00:00,UPDATE 4-Microsoft raises payout 22 pct ahead of investor meet,,2013-09-17 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
