item_a_id,item_b_id,cosine_sim,item_a_title,item_b_title,item_a_lede,item_b_lede,item_a_published_at,item_b_published_at,shared_clients,final_label,pair_id,is_boilerplate_pair
56844eba-60a1-5b12-97e6-191241e57298,d8efaf7a-a340-5854-9e6d-6a2a3b435e82,0.9973758459091187,"Corporate Bond Risk Falls in Europe, Credit-Default Swaps Show","Corporate Bond Risk Falls in Europe, Credit-Default Swaps Show","The cost of insuring against default
on European corporate debt fell, according to traders of credit-
default swaps. Contracts on the Markit iTraxx Crossover Index of 50
companies with mostly high-yield credit ratings dropped 12.5
basis points to 623.5, according to JPMorgan Chase & Co. at 7:30
a.m. in London. A decline signals improved perceptions of credit
quality . The Markit iTraxx Europe Index of 125 companies with
investment-grade ratings was down 2.5 at 147.75 basis points.
The Markit iTraxx Financial Index linked to senior debt of 25
banks and insurers declined six basis points to 221 ","The cost of insuring against default
on European corporate debt fell, according to traders of credit-
default swaps. Contracts on the Markit iTraxx Crossover Index of 50
companies with mostly high-yield credit ratings dropped 12.5
basis points to 595.5, according to JPMorgan Chase & Co. at 7:30
a.m. in London. A decline signals improved perceptions of credit
quality . The Markit iTraxx Europe Index of 125 companies with
investment-grade ratings was down three at 134 basis points. The
Markit iTraxx Financial Index linked to senior debt of 25 banks
and insurers declined 5.5 basis points to 219 a",2012-01-26 07:37:15+00:00,2012-02-17 07:41:49+00:00,JPMorgan,DIFFERENT,bb0000,False
5e99d157-58f9-5ea6-9110-1329bc61e8b4,56844eba-60a1-5b12-97e6-191241e57298,0.9943509101867676,"Corporate Bond Risk Falls in Europe, Credit-Default Swaps Show","Corporate Bond Risk Falls in Europe, Credit-Default Swaps Show","The cost of insuring against default
on European corporate debt fell, according to traders of credit-
default swaps. Contracts on the Markit iTraxx Crossover Index of 50
companies with mostly high-yield credit ratings decreased 16.5
basis points to 710.5, according to JPMorgan Chase & Co. 4:30
p.m. in London. A decline signals improvement in perceptions of
 credit quality . The Markit iTraxx Europe Index of 125 companies with
investment-grade ratings fell 4.75 basis points to 167 basis
points. The Markit iTraxx Financial Index linked to senior debt
of 25 banks and insurers decreased 4.5 basis ","The cost of insuring against default
on European corporate debt fell, according to traders of credit-
default swaps. Contracts on the Markit iTraxx Crossover Index of 50
companies with mostly high-yield credit ratings dropped 12.5
basis points to 623.5, according to JPMorgan Chase & Co. at 7:30
a.m. in London. A decline signals improved perceptions of credit
quality . The Markit iTraxx Europe Index of 125 companies with
investment-grade ratings was down 2.5 at 147.75 basis points.
The Markit iTraxx Financial Index linked to senior debt of 25
banks and insurers declined six basis points to 221 ",2012-01-16 16:43:12+00:00,2012-01-26 07:37:15+00:00,JPMorgan,DIFFERENT,bb0001,False
5e99d157-58f9-5ea6-9110-1329bc61e8b4,d8efaf7a-a340-5854-9e6d-6a2a3b435e82,0.993865430355072,"Corporate Bond Risk Falls in Europe, Credit-Default Swaps Show","Corporate Bond Risk Falls in Europe, Credit-Default Swaps Show","The cost of insuring against default
on European corporate debt fell, according to traders of credit-
default swaps. Contracts on the Markit iTraxx Crossover Index of 50
companies with mostly high-yield credit ratings decreased 16.5
basis points to 710.5, according to JPMorgan Chase & Co. 4:30
p.m. in London. A decline signals improvement in perceptions of
 credit quality . The Markit iTraxx Europe Index of 125 companies with
investment-grade ratings fell 4.75 basis points to 167 basis
points. The Markit iTraxx Financial Index linked to senior debt
of 25 banks and insurers decreased 4.5 basis ","The cost of insuring against default
on European corporate debt fell, according to traders of credit-
default swaps. Contracts on the Markit iTraxx Crossover Index of 50
companies with mostly high-yield credit ratings dropped 12.5
basis points to 595.5, according to JPMorgan Chase & Co. at 7:30
a.m. in London. A decline signals improved perceptions of credit
quality . The Markit iTraxx Europe Index of 125 companies with
investment-grade ratings was down three at 134 basis points. The
Markit iTraxx Financial Index linked to senior debt of 25 banks
and insurers declined 5.5 basis points to 219 a",2012-01-16 16:43:12+00:00,2012-02-17 07:41:49+00:00,JPMorgan,DIFFERENT,bb0002,False
4d6160df-c29b-5fde-9629-8b70e828ef73,258f874c-b1e7-5fd2-b3b9-7575df39093d,0.9887455105781555,"Asia-Pacific Bond Risk Falls, Credit-Default Swap Prices Show","Asia-Pacific Bond Risk Falls, Credit-Default Swap Prices Show","The cost of insuring corporate and
sovereign bonds from non-payment in the Asia-Pacific region
declined, according to traders of credit-default swaps. The Markit iTraxx Australia index slid 2 basis points to
123 basis points as of 10:30 a.m. in Sydney, according to
National Australia Bank Ltd. The index is on course for its
lowest close since June 10, according to data provider CMA. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan fell 2 basis points to 141 as of 8:41
a.m. in Hong Kong, Australia & New Zealand Banking Group Ltd.
prices show. The gauge is set for its ","The cost of insuring corporate and
sovereign bonds from non-payment in the Asia-Pacific region
outside Japan fell, according to credit-default swap traders. The Markit iTraxx Australia index declined 2 basis points
to 121 basis points as of 10:21 a.m. in Sydney, according to
National Australia Bank Ltd. The index is on course for its
lowest close since July 29, according to data provider CMA. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan decreased 1 basis point to 145 as of
8:19 a.m. in Hong Kong , Westpac Banking Corp. prices show. The
gauge, which has ranged fro",2013-07-16 01:35:55+00:00,2013-08-01 01:04:23+00:00,Citigroup,DIFFERENT,bb0003,False
26cad405-c5c6-5b43-82cb-f5fbde14e621,231d2c5d-7a9a-5506-b9fb-243cef716845,0.9849981069564819,"Asia-Pacific Bond Risk Falls, Credit-Default Swap Prices Show","Asia-Pacific Bond Risk Falls, Credit-Default Swap Prices Show","The cost of insuring Asia-Pacific
corporate and sovereign bonds from default fell, according to
traders of credit-default swaps. The Markit iTraxx Japan index dropped 4 basis points to 219
as of 9:11 a.m. in Tokyo, Citigroup Inc. prices show. The gauge
is on track for the lowest close since Sept. 24, according to
data provider CMA. The Markit iTraxx Australia index declined 2 basis points
to 154 as of 10:12 a.m. in Sydney, according to Westpac Banking
Corp. The measure is on course for the lowest close since Sept.
21, according to CMA. The Markit iTraxx Asia index of 40 investment-grade
borrow","The cost of insuring Asia-Pacific
corporate and sovereign bonds from default decreased, according
to traders of credit-default swaps. The Markit iTraxx Japan index slid 2.5 basis points to 96
basis points as of 9:39 a.m. in Tokyo , Citigroup Inc. prices
show. The measure is on track for its lowest close since July
24, according to data provider CMA. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan lost 1 basis point to 142 basis points
as of 8:44 a.m. in Hong Kong, Westpac Banking Corp. (WBC) prices show.
The gauge fell 5.9 basis points last month in its first declin",2012-10-04 00:59:08+00:00,2013-08-02 01:42:57+00:00,Citigroup,DIFFERENT,bb0004,False
4d6160df-c29b-5fde-9629-8b70e828ef73,136f7b90-6e45-59ff-b22b-57ec586e500c,0.984458327293396,"Asia-Pacific Bond Risk Falls, Credit-Default Swap Prices Show","Asia-Pacific Bond Risk Falls, Credit-Default Swap Prices Show","The cost of insuring corporate and
sovereign bonds from non-payment in the Asia-Pacific region
declined, according to traders of credit-default swaps. The Markit iTraxx Australia index slid 2 basis points to
123 basis points as of 10:30 a.m. in Sydney, according to
National Australia Bank Ltd. The index is on course for its
lowest close since June 10, according to data provider CMA. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan fell 2 basis points to 141 as of 8:41
a.m. in Hong Kong, Australia & New Zealand Banking Group Ltd.
prices show. The gauge is set for its ","The cost of insuring corporate and
sovereign bonds from non-payment in the Asia-Pacific region
fell, according to credit-default swap traders. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan declined 2 basis points to 160.5 basis
points as of 8:22 a.m. in Hong Kong, Australia & New Zealand
Banking Group Ltd. prices show. The gauge is poised to climb 14
basis points this month, the most since June, according to data
provider CMA. The Markit iTraxx Australia index decreased 2 basis points
to 124 as of 10:34 a.m. in Sydney, according to National
Australia Bank Ltd. The",2013-07-16 01:35:55+00:00,2013-08-30 01:54:22+00:00,Citigroup,DIFFERENT,bb0005,False
6cdd9a28-08b5-5a76-b349-f5cd1d12bb72,2ffdbc4c-3201-5ec0-bc15-76a5a99d35d0,0.9835397601127625,"Asia-Pacific Bond Risk Rises, Credit-Default Swap Prices Show","Asia-Pacific Bond Risk Rises, Credit-Default Swap Prices Show","The cost of insuring corporate and
sovereign bonds in the Asia-Pacific region from non-payment
increased, according to traders of credit-default swaps. The Markit iTraxx Australia index rose 1 basis point to 113
basis points as of 11:08 a.m. in Sydney, according to Australia
& New Zealand Banking Group Ltd. The index is on course for its
highest close since Jan. 4, according to data provider CMA. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan gained 1 basis point to 104.5 as of 8:18
a.m. in Hong Kong , Royal Bank of Scotland Group Plc prices show.
The gauge is set ","The cost of insuring corporate and
sovereign bonds from non-payment in the Asia-Pacific region
rose, according to traders of credit-default swaps. The Markit iTraxx Australia index increased 1.5 basis
points to 115 basis points as of 11:33 a.m. in Sydney, according
to Westpac Banking Corp. prices. The gauge is headed for its
second straight daily rise after falling to its lowest in more
than a month at 112.5 on Feb. 14, according to data provider
CMA. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan rose one basis point to 111.5 as of 8:10
a.m. in Hong Kong, accordin",2013-01-09 01:08:08+00:00,2013-02-18 01:24:44+00:00,Citigroup,DIFFERENT,bb0006,False
ef912a9e-6b91-5dd3-9f61-2b2ea9377e4d,0ee044b8-c9e3-5037-a08e-7c8530f343b3,0.9826974272727966,"Asia-Pacific Bond Risk Climbs, Credit-Default Swap Prices Show","Asia-Pacific Bond Risk Rises, Credit-Default Swap Prices Show","The cost of insuring corporate and
sovereign bonds from non-payment in the Asia-Pacific region
rose, according to traders of credit-default swaps. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan climbed 2 basis points to 168 as of 8:05
a.m. in Singapore, Royal Bank of Scotland Group Plc prices show.
The benchmark is set for its highest close since July 9, trading
between 210 and 132.5 since Jan. 1, according to CMA. The Markit iTraxx Australia index advanced 2 basis points
to 179 basis points as of 10:11 a.m. in Sydney, Westpac Banking
Corp. (WBC) prices show. The m","The cost of insuring corporate and
sovereign bonds in the Asia-Pacific region against non-payment
rose, according to credit-default swap traders. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan gained 5 basis points to 166 basis
points as of 8:21 a.m. in Singapore , according to Royal Bank of
Scotland Group Plc prices. The benchmark surged 29.5 yesterday,
the most since September 2011, according to data provider CMA. The Markit iTraxx Australia index jumped 10 basis points to
147.5 as of 10:23 a.m. in Sydney, according to National
Australia Bank Ltd. prices. The mea",2012-07-13 00:57:26+00:00,2013-06-21 02:08:21+00:00,Citigroup,DIFFERENT,bb0007,False
4d6160df-c29b-5fde-9629-8b70e828ef73,050ddd6b-3a90-5f26-a8eb-045b4a4e3c8f,0.9823275208473206,"Asia-Pacific Bond Risk Falls, Credit-Default Swap Prices Show","Asia-Pacific Bond Risk Falls, Credit-Default Swap Prices Show","The cost of insuring corporate and
sovereign bonds from non-payment in the Asia-Pacific region
declined, according to traders of credit-default swaps. The Markit iTraxx Australia index slid 2 basis points to
123 basis points as of 10:30 a.m. in Sydney, according to
National Australia Bank Ltd. The index is on course for its
lowest close since June 10, according to data provider CMA. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan fell 2 basis points to 141 as of 8:41
a.m. in Hong Kong, Australia & New Zealand Banking Group Ltd.
prices show. The gauge is set for its ","The cost of insuring Asia-Pacific
corporate and sovereign bonds from non-payment shrank, according
to traders of credit-default swaps. The Markit iTraxx Australia index fell 3 basis points to
104 basis points as of 11:36 a.m. in Sydney, according to
Westpac Banking Corp. prices. The benchmark is set for its
biggest one-day decrease since Oct. 17, according to data
provider CMA. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan dropped 2 basis points to 138 as of 8:19
a.m. in Singapore, Australia & New Zealand Banking Group Ltd.
prices show. The measure is poised for i",2013-07-16 01:35:55+00:00,2013-11-14 01:41:42+00:00,Citigroup,DIFFERENT,bb0008,False
ef912a9e-6b91-5dd3-9f61-2b2ea9377e4d,6cdd9a28-08b5-5a76-b349-f5cd1d12bb72,0.9815400242805481,"Asia-Pacific Bond Risk Climbs, Credit-Default Swap Prices Show","Asia-Pacific Bond Risk Rises, Credit-Default Swap Prices Show","The cost of insuring corporate and
sovereign bonds from non-payment in the Asia-Pacific region
rose, according to traders of credit-default swaps. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan climbed 2 basis points to 168 as of 8:05
a.m. in Singapore, Royal Bank of Scotland Group Plc prices show.
The benchmark is set for its highest close since July 9, trading
between 210 and 132.5 since Jan. 1, according to CMA. The Markit iTraxx Australia index advanced 2 basis points
to 179 basis points as of 10:11 a.m. in Sydney, Westpac Banking
Corp. (WBC) prices show. The m","The cost of insuring corporate and
sovereign bonds in the Asia-Pacific region from non-payment
increased, according to traders of credit-default swaps. The Markit iTraxx Australia index rose 1 basis point to 113
basis points as of 11:08 a.m. in Sydney, according to Australia
& New Zealand Banking Group Ltd. The index is on course for its
highest close since Jan. 4, according to data provider CMA. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan gained 1 basis point to 104.5 as of 8:18
a.m. in Hong Kong , Royal Bank of Scotland Group Plc prices show.
The gauge is set ",2012-07-13 00:57:26+00:00,2013-01-09 01:08:08+00:00,Citigroup,DIFFERENT,bb0009,False
