pair_id,item_a_id,item_b_id,cosine_sim,sim_bucket,shared_clients,a_published,b_published,label,reason,final_label
rp0000,4b534706-21b9-5eab-a347-3565f9706f79,5965e9f3-11e4-54ca-aa30-fad95d343c92,0.3642,0.30-0.50,Bank of America,2012-03-27 20:48:57+00:00,2012-03-29 00:39:00+00:00,DIFFERENT,A is a bond issuance announcement; B is BofA CEO compensation news — unrelated events,DIFFERENT
rp0001,70e496c2-5af1-5acc-b8bf-79a051709b25,8598e331-abaf-52fe-ae5d-381d3aee9080,0.3609,0.30-0.50,Apple,2013-02-05 17:28:59+00:00,2013-02-07 16:29:13+00:00,DIFFERENT,A is UK stocks rally on ARM/BP earnings; B is Einhorn urging Apple to return cash — different events,DIFFERENT
rp0002,49495437-cdc6-5a03-a6a3-511f32345d0f,a9a66c35-a3b9-5db6-9556-f6ff8dca91b5,0.4253,0.30-0.50,Apple,2013-06-19 03:39:31+00:00,2013-06-21 20:10:44+00:00,DIFFERENT,A is Huawei Ascend P6 launch; B is Wi-Lan/Samsung patent licensing deal — unrelated,DIFFERENT
rp0003,9cf8c48e-410d-564a-b8f5-af1f62c0473a,08848798-d16a-51ec-aeaf-6e92b6203fb5,0.4899,0.30-0.50,Ford,2012-01-10 15:38:17+00:00,2012-01-11 21:02:29+00:00,DIFFERENT,A is Chrysler hybrid loan risk; B is Obama tax incentive proposal for US jobs — unrelated,DIFFERENT
rp0004,1f6c7ec8-e05a-530f-b252-33d4dfe5dc8a,30c0debb-4a2f-5c27-bf42-566433606d0d,0.3071,0.30-0.50,JPMorgan,2013-07-23 20:27:53+00:00,2013-07-25 16:24:08+00:00,DIFFERENT,A is Senate hearing on Morgan Stanley oil tanker market power; B is Omers/Carmichael retirement — unrelated,DIFFERENT
rp0005,7bcfba17-0759-53bc-8ccb-a2d76a3ee4e2,33686b19-a635-5e97-a148-bd49c8abcfb4,0.3694,0.30-0.50,JPMorgan,2012-01-11 21:21:57+00:00,2012-01-12 16:56:44+00:00,DIFFERENT,A is Watson Pharma CEO hunting for acquisitions; B is Ocado Christmas sales results — unrelated,DIFFERENT
rp0006,79762f55-94c3-5380-92d2-c28703a0ba99,cfd71032-43af-524d-a856-42f57c06b6e3,0.3013,0.30-0.50,Bank of America,2013-02-06 05:00:01+00:00,2013-02-08 17:05:10+00:00,DIFFERENT,A is Morgan Stanley banker departures; B is UK stocks climbing on EU budget deal — unrelated,DIFFERENT
rp0007,9583a787-5bc4-5c46-b0e5-1ce3f4213ec2,abaa52b8-906d-565f-95fc-8c6362ae4364,0.3014,0.30-0.50,Citigroup,2013-10-17 20:20:40+00:00,2013-10-18 14:16:14+00:00,DIFFERENT,A is UnitedHealth Q3 earnings report; B is opinion piece on megabank too-big-to-fail — unrelated,DIFFERENT
rp0008,93939ae2-c90f-5817-bb17-7c29a0caaeaa,8534257b-dcf2-5fb2-ae25-026d9b7d754c,0.3688,0.30-0.50,Citigroup,2012-05-07 11:00:48+00:00,2012-05-08 09:01:24+00:00,DIFFERENT,A is Greek election gridlock threatening bailout; B is China repo rate drop on reserve-ratio speculation — unrelated,DIFFERENT
rp0009,515e8f9a-bb3d-5c27-be38-19a16445ce73,bb729a79-1008-5fff-9c8b-925621fb55c6,0.4765,0.30-0.50,Morgan Stanley,2012-04-18 00:33:55+00:00,2012-04-19 20:15:57+00:00,DIFFERENT,A is JPMorgan/Morgan Stanley downgrading Russian stocks; B is Morgan Stanley Q1 earnings beat — different events,DIFFERENT
rp0010,24c62973-6c04-5cc6-a2ee-fd6096adba64,56334392-c117-50bb-aa2a-a5ef83084740,0.3636,0.30-0.50,Goldman Sachs,2013-01-15 18:33:45+00:00,2013-01-16 13:00:00+00:00,DIFFERENT,A is Goldman deciding not to delay UK bonus payouts; B is GFMS gold price forecast — unrelated,DIFFERENT
rp0011,2a948442-3872-5c19-9173-c2115ee69464,35b28a04-cb8b-58af-a678-5dd45edf6eec,0.3475,0.30-0.50,Microsoft,2013-10-25 19:09:13+00:00,2013-10-25 20:23:48+00:00,DIFFERENT,A is crude oil rising on durable goods orders; B is Zynga Q3 earnings and COO appointment — unrelated,DIFFERENT
rp0012,44334f75-2a7e-5990-9047-c98ae9877eec,0ba2ac1e-2b72-5020-9a08-f123c7cc6ec7,0.4324,0.30-0.50,Apple,2013-01-15 03:21:17+00:00,2013-01-17 01:34:24+00:00,DIFFERENT,A is Hong Kong stocks near 18-month high; B is Renesas job cuts and fundraising — unrelated,DIFFERENT
rp0013,0145ef4a-42ce-5e3e-958e-b6eb456e7c5a,924abeb3-bbad-5a64-92e2-7d2b149f4658,0.3761,0.30-0.50,Boeing,2013-02-12 21:14:15+00:00,2013-02-14 15:40:55+00:00,DIFFERENT,A is Rexnord hiring Goldman to explore sale; B is LOT Polish grounding Dreamliners — unrelated,DIFFERENT
rp0014,1a4a5f11-c19a-545c-bfaf-462cb6b46804,7c2b20ba-79e5-563a-b54f-3102fb57ffdb,0.331,0.30-0.50,Apple,2013-03-18 10:44:53+00:00,2013-03-20 20:12:49+00:00,DIFFERENT,A is Volkswagen China gearbox recall; B is BlackBerry Morgan Stanley rating upgrade — unrelated,DIFFERENT
rp0015,79b3ce9c-bae1-5fea-aac4-393bbe357b3a,ea3808ba-c308-535b-a5e6-4049a19cc369,0.3048,0.30-0.50,Goldman Sachs,2012-07-24 07:15:03+00:00,2012-07-24 23:10:37+00:00,DIFFERENT,A is ex-Goldman Japan fund manager beating peers; B is CFTC swaps clearing proposal — unrelated,DIFFERENT
rp0016,671a5e65-bcf6-529e-93be-5f1221fdb3ee,7776dcb0-820a-5630-9403-5696a2ae5bdf,0.3547,0.30-0.50,Walmart,2012-10-03 06:07:13+00:00,2012-10-03 08:00:13+00:00,DIFFERENT,A is Sainsbury Q2 same-store sales; B is Microsoft IE do-not-track advertiser complaint — unrelated,DIFFERENT
rp0017,fc4ce0f4-1343-5f63-9dde-5051ab7b7b76,514a7211-59aa-549f-9061-ba25d0cf3454,0.4558,0.30-0.50,Apple,2013-06-13 22:18:02+00:00,2013-06-14 04:01:01+00:00,DIFFERENT,A is Apple/Google meeting NY AG about phone theft; B is Apple Eddy Cue e-book trial testimony — different events,DIFFERENT
rp0018,dcaa2880-6201-5c12-bb5f-c4c9d3b90b31,998ba8c2-6d6d-57b2-8d25-7524d0733066,0.3127,0.30-0.50,JPMorgan,2013-06-10 00:54:13+00:00,2013-06-11 18:29:13+00:00,DIFFERENT,A is Africa sovereign wealth fund growth; B is Sifma CEO opposing congressional Fed control — unrelated,DIFFERENT
rp0019,9d83ab8e-d202-5ee8-a913-80c0239509f1,b4cd080a-c7a6-5c98-8703-ddba1f7aef84,0.3677,0.30-0.50,Apple,2012-01-23 12:01:01+00:00,2012-01-24 01:00:41+00:00,DIFFERENT,A is multi-topic IP roundup including ZTE-Ericsson patent truce; B is opinion on Apple disrupting textbook market — unrelated,DIFFERENT
rp0020,936523ef-133f-5277-b896-6e64e4773e48,ed5bba22-afb9-5a31-8248-b5863d436652,0.3807,0.30-0.50,Goldman Sachs,2012-11-26 19:56:06+00:00,2012-11-29 05:01:00+00:00,DIFFERENT,A is Blanchflower endorsing Carney as BOE chief; B is CFTC finalizing Dodd-Frank swap-clearing rule — unrelated,DIFFERENT
rp0021,9afc4f1d-2bf2-5bc4-92fe-a130f9f7ded3,971647ad-8c1e-5201-a1d3-a7bc0d96a56e,0.4166,0.30-0.50,Toyota,2013-10-01 14:56:51+00:00,2013-10-03 08:28:25+00:00,DIFFERENT,A is Ford/Chrysler September US auto sales; B is SoftBank overtaking MUFG as Japan's No.2 company — unrelated,DIFFERENT
rp0022,ed7e80ad-7694-59d6-bde8-b463c40b51d9,7c1618ef-a4ae-516b-b89f-75f03a5a1d47,0.4008,0.30-0.50,Apple,2013-10-16 04:00:17+00:00,2013-10-18 21:06:19+00:00,DIFFERENT,A is Samsung losing bid to block sanctions in Apple patent case; B is Amazon/HTC smartphone collaboration rumor — different events,DIFFERENT
rp0023,419d5aa4-37d0-53bb-aa87-ad11a4862b7c,102d4bd2-b6f4-5982-870d-a460b7c00d64,0.4587,0.30-0.50,Bank of America,2012-12-28 00:00:01+00:00,2012-12-30 18:21:22+00:00,DIFFERENT,A is refiners investing in pipelines as margins narrow; B is Pimco's Gross outlook on returns and unemployment — unrelated,DIFFERENT
